question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9337;118777;2022-01-12T16:14:39Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;3.966;3.975;3.9389;3.8646;3.7549;3.6139;3.4467;3.2588;3.0559;2.8436;2.6272;2.4112;2.1995;1.9953;1.801;1.6182;1.448;1.2911;1.1473;1.0167;0.8986;0.7924;0.6973;0.6126;0.5374;0.4707;0.4119;0.36;0.3143;0.2743;0.2391;0.2084;0.1815;0.158;0.1375;0.1196;0.104;0.0904;0.0786;0.0683;0.0593;0.0516;0.0448;0.0389;0.0338;0.0293;0.0255;0.0221;0.0192;0.0167;0.0145;0.0126;0.0109;0.0095;0.0082;0.0071;0.0062;0.0054;0.0047;0.004;0.0035;0.003;0.0026;0.0023;0.002;0.0017;0.0015;0.0013;0.0011;0.001;0.0009;0.0007;0.0006;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.405;0.01
9337;118777;2022-01-12T16:15:17Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;3.8161;3.6961;3.5465;3.3726;3.1799;2.9742;2.7609;2.545;2.3309;2.1223;1.9219;1.7321;1.5541;1.3889;1.237;1.0982;0.9722;0.8586;0.7567;0.6655;0.5843;0.5123;0.4486;0.3923;0.3428;0.2993;0.2611;0.2276;0.1983;0.1727;0.1503;0.1308;0.1137;0.0989;0.086;0.0747;0.0649;0.0564;0.049;0.0426;0.037;0.0321;0.0279;0.0242;0.021;0.0182;0.0158;0.0138;0.0119;0.0104;0.009;0.0078;0.0068;0.0059;0.0051;0.0044;0.0038;0.0033;0.0029;0.0025;0.0022;0.0019;0.0016;0.0014;0.0012;0.0011;0.0009;0.0008;0.0007;0.0006;0.0005;0.0005;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.538;0.01
9336;117938;2022-01-14T04:51:27Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0008;0.0011;0.0015;0.0021;0.0028;0.0039;0.0054;0.0074;0.0102;0.014;0.0192;0.0265;0.0364;0.05;0.0686;0.0942;0.1292;0.1771;0.2425;0.3313;0.4516;0.6135;0.8298;1.1156;1.4877;1.9626;2.5525;3.2587;4.0633;4.9198;5.7488;6.4448;6.8974;7.0254;6.8747;6.5077;5.9697;5.3206;4.6215;3.9256;3.2716;2.6837;2.173;1.741;1.3831;1.0915;0.8568;0.6697;0.5218;0.4055;0.3146;0.2436;0.1884;0.1456;0.1125;0.0868;0.067;0.0517;0.0398;0.0307;0.0237;0.0182;0.0141;0.0108;0.0084;0.0064;0.005;0.0038;0.0029;0.0023;0.0017;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9336;107445;2022-01-14T03:48:09Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;1.0649;1.0959;1.126;1.1552;1.1832;1.2098;1.2351;1.2587;1.2807;1.3008;1.319;1.3353;1.3495;1.3617;1.3719;1.3801;1.3863;1.3907;1.3935;1.3947;1.3945;1.3932;1.3911;1.3883;1.3851;1.3818;1.3787;1.3759;1.3735;1.3717;1.3703;1.3693;1.3683;1.3668;1.3644;1.3602;1.3534;1.3434;1.3291;1.31;1.2856;1.2556;1.222;1.1859;1.1474;1.1069;1.0646;1.0209;0.9762;0.9309;0.8853;0.8398;0.7947;0.7503;0.707;0.665;0.6244;0.5853;0.548;0.5124;0.4786;0.4466;0.4165;0.3881;0.3615;0.3365;0.3132;0.2914;0.2711;0.2522;0.2345;0.2181;0.2029;0.1887;0.1756;0.1634;0.152;0.1415;0.1317;0.1226;0.1142;0.1064;0.0991;0.0924;0.0861;0.0803;0.0749;0.0698;0.0652;0.0608;0.0568;0.053;0.0495;0.0462;0.0432;0.0403;0.0377;0.0352;0.0329;0.0308;0.0288;0.2188;0.01
9336;107445;2022-01-14T03:53:15Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.5678;0.5952;0.6233;0.6522;0.6817;0.7119;0.7426;0.7738;0.8054;0.8372;0.8693;0.9014;0.9336;0.9656;0.9973;1.0286;1.0593;1.0894;1.1188;1.1471;1.1745;1.2007;1.2256;1.2492;1.2715;1.2923;1.3116;1.3296;1.3462;1.3614;1.3755;1.3885;1.4005;1.4119;1.4227;1.4331;1.4434;1.4537;1.4641;1.4747;1.4854;1.4959;1.5061;1.5154;1.5232;1.5288;1.5311;1.5293;1.5224;1.5097;1.4903;1.464;1.4315;1.3954;1.356;1.3136;1.2685;1.2212;1.1721;1.1217;1.0704;1.0188;0.9673;0.9162;0.866;0.8169;0.7692;0.7231;0.6788;0.6364;0.596;0.5575;0.5212;0.4868;0.4544;0.424;0.3955;0.3687;0.3437;0.3203;0.2985;0.2781;0.2592;0.2415;0.225;0.2097;0.1955;0.1822;0.1699;0.1584;0.1477;0.1378;0.1285;0.1199;0.1119;0.1045;0.0975;0.0911;0.0851;0.0794;0.0742;0.1024;0.0124
9336;107445;2022-01-14T03:53:25Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.4771;0.5016;0.5269;0.5532;0.5803;0.6081;0.6368;0.6662;0.6963;0.7271;0.7585;0.7903;0.8226;0.8553;0.8883;0.9214;0.9547;0.988;1.0211;1.0541;1.0869;1.1192;1.1512;1.1827;1.2136;1.244;1.2737;1.303;1.3316;1.3598;1.3875;1.4149;1.442;1.4688;1.4954;1.5219;1.5481;1.5738;1.5989;1.6229;1.6453;1.6654;1.6823;1.6952;1.7029;1.7047;1.6995;1.6866;1.6657;1.6372;1.6039;1.5664;1.5248;1.4797;1.4315;1.3808;1.328;1.2738;1.2186;1.163;1.1074;1.0522;0.9979;0.9448;0.893;0.8429;0.7946;0.7483;0.7039;0.6616;0.6214;0.5832;0.5471;0.513;0.4808;0.4505;0.422;0.3952;0.3701;0.3465;0.3243;0.3036;0.2842;0.266;0.249;0.233;0.2181;0.2042;0.1911;0.1789;0.1675;0.1569;0.1469;0.1375;0.1288;0.1206;0.113;0.1058;0.0991;0.0928;0.087;0.0839;0.0148
9336;120785;2022-01-13T06:29:52Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0003;0.0003;0.0004;0.0004;0.0005;0.0006;0.0006;0.0007;0.0009;0.001;0.0011;0.0013;0.0015;0.0017;0.0019;0.0022;0.0025;0.0029;0.0033;0.0038;0.0044;0.005;0.0058;0.0066;0.0076;0.0087;0.0099;0.0114;0.013;0.0149;0.0171;0.0196;0.0224;0.0257;0.0294;0.0337;0.0385;0.0441;0.0505;0.0578;0.0661;0.0755;0.0864;0.0987;0.1127;0.1287;0.1468;0.1674;0.1907;0.217;0.2468;0.2804;0.3181;0.3604;0.4077;0.4603;0.5186;0.583;0.6536;0.7307;0.8143;0.904;0.9996;1.1005;1.2055;1.3135;1.4228;1.5314;1.6371;1.7374;1.8295;1.9109;1.979;2.0315;2.0665;2.0829;2.0833;2.0788;2.0705;2.0584;2.0425;2.0231;2.0003;1.9741;1.9449;1.9127;1.8778;1.8405;1.801;1.7594;1.7161;1.6713;1.6252;1.5781;1.5302;1.4817;1.4328;1.3838;1.3348;1.286;1.2375;0.01;0.25
9336;116812;2022-01-13T00:28:18Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.4379;0.46;0.483;0.5069;0.5317;0.5575;0.5842;0.6118;0.6404;0.6699;0.7003;0.7316;0.7638;0.7969;0.8307;0.8653;0.9006;0.9365;0.973;1.01;1.0474;1.0851;1.123;1.161;1.1989;1.2367;1.2742;1.3113;1.3477;1.3834;1.4182;1.4519;1.4843;1.5154;1.5448;1.5726;1.5984;1.6223;1.6439;1.6633;1.6802;1.6946;1.7064;1.7155;1.7219;1.7254;1.726;1.7211;1.7096;1.6918;1.6677;1.638;1.6029;1.5629;1.5186;1.4706;1.4194;1.3657;1.31;1.2529;1.1949;1.1366;1.0784;1.0207;0.9639;0.9083;0.8542;0.8018;0.7512;0.7026;0.6562;0.6119;0.5699;0.53;0.4924;0.4569;0.4235;0.3922;0.3629;0.3356;0.31;0.2862;0.2641;0.2435;0.2244;0.2067;0.1903;0.1752;0.1611;0.1482;0.1362;0.1252;0.115;0.1057;0.097;0.0891;0.0818;0.0751;0.0689;0.0632;0.058;0.082;0.01
9336;109742;2022-01-12T20:05:40Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0019;0.0023;0.0028;0.0033;0.004;0.0048;0.0058;0.007;0.0084;0.0101;0.0122;0.0147;0.0177;0.0212;0.0256;0.0307;0.0369;0.0444;0.0534;0.0641;0.077;0.0925;0.111;0.1332;0.1597;0.1914;0.2291;0.274;0.3272;0.3903;0.4646;0.552;0.6541;0.7729;0.9101;1.0672;1.2454;1.4452;1.6662;1.9067;2.1631;2.4302;2.7005;2.9647;3.2115;3.4289;3.6049;3.729;3.7932;3.7971;3.7636;3.6978;3.6019;3.4791;3.3333;3.1689;2.9903;2.8022;2.6088;2.414;2.2212;2.0332;1.8523;1.6802;1.5181;1.3668;1.2267;1.0977;0.9798;0.8726;0.7755;0.688;0.6094;0.5389;0.4761;0.4201;0.3703;0.3261;0.287;0.2524;0.2218;0.1949;0.1711;0.1502;0.1318;0.1156;0.1014;0.0889;0.0779;0.0683;0.0598;0.0524;0.0459;0.0402;0.0352;0.0308;0.027;0.0236;0.0207;0.0181;0.0159;0.01;0.01
9336;109742;2022-01-12T20:06:01Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0029;0.0035;0.0042;0.005;0.006;0.0073;0.0087;0.0105;0.0126;0.0152;0.0183;0.022;0.0265;0.0318;0.0382;0.046;0.0553;0.0664;0.0797;0.0958;0.1149;0.1379;0.1653;0.198;0.237;0.2833;0.3383;0.4034;0.48;0.5701;0.6752;0.7973;0.9381;1.0991;1.2814;1.4853;1.7101;1.9538;2.2126;2.4809;2.7508;3.0125;3.2546;3.465;3.6319;3.7451;3.7973;3.7924;3.7526;3.6809;3.5796;3.4522;3.3025;3.1351;2.9545;2.7651;2.5712;2.3765;2.1845;1.9977;1.8184;1.6482;1.4881;1.339;1.201;1.0742;0.9584;0.8532;0.758;0.6722;0.5952;0.5263;0.4648;0.41;0.3614;0.3182;0.28;0.2462;0.2164;0.1901;0.1669;0.1465;0.1285;0.1127;0.0988;0.0867;0.0759;0.0666;0.0583;0.0511;0.0448;0.0392;0.0343;0.0301;0.0263;0.0231;0.0202;0.0177;0.0155;0.0135;0.0119;0.01;0.01
9336;109742;2022-01-12T20:12:29Z;False;continuous;;2022-02-20 23:00:00+00:00;2022-02-14 23:00:00+00:00;;0.0019;0.0023;0.0028;0.0034;0.0041;0.005;0.006;0.0074;0.0089;0.0109;0.0132;0.0161;0.0195;0.0237;0.0288;0.035;0.0426;0.0517;0.0628;0.0762;0.0925;0.1122;0.1361;0.1649;0.1996;0.2414;0.2916;0.3518;0.4237;0.5092;0.6106;0.73;0.8697;1.0318;1.2182;1.4299;1.667;1.9281;2.2096;2.5058;2.8079;3.1047;3.3826;3.6266;3.8217;3.9548;4.0164;4.0106;3.9634;3.8786;3.7593;3.6099;3.4356;3.2421;3.0349;2.8197;2.6015;2.3848;2.1733;1.9699;1.7768;1.5956;1.4272;1.2721;1.1302;1.0014;0.8851;0.7805;0.687;0.6037;0.5296;0.4641;0.4061;0.3551;0.3102;0.2708;0.2362;0.2059;0.1794;0.1563;0.136;0.1184;0.103;0.0896;0.0779;0.0678;0.0589;0.0512;0.0445;0.0387;0.0336;0.0292;0.0254;0.022;0.0191;0.0166;0.0144;0.0125;0.0109;0.0095;0.0082;0.01;0.01
9335;117938;2022-01-14T04:49:12Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0003;0.0006;0.0015;0.0035;0.0084;0.0202;0.0484;0.1159;0.2763;0.6523;1.5044;3.289;6.4093;10.0391;11.3468;10.9668;10.1051;8.9097;7.556;6.1997;4.9506;3.8683;2.9717;2.2533;1.6917;1.2607;0.9343;0.6895;0.5074;0.3725;0.273;0.1999;0.1462;0.1069;0.0781;0.057;0.0416;0.0304;0.0222;0.0162;0.0118;0.0086;0.0063;0.0046;0.0034;0.0024;0.0018;0.0013;0.001;0.0007;0.0005;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9335;107445;2022-01-14T03:48:15Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;1.0858;1.1387;1.1921;1.2457;1.2993;1.3526;1.4051;1.4566;1.5066;1.5548;1.6008;1.6441;1.6844;1.7213;1.7544;1.7834;1.808;1.8279;1.8429;1.8529;1.8577;1.8573;1.8517;1.8409;1.8251;1.8044;1.779;1.7494;1.7156;1.6782;1.6374;1.5936;1.5472;1.4987;1.4484;1.3968;1.3441;1.2908;1.2372;1.1835;1.1302;1.0775;1.0255;0.9745;0.9247;0.8762;0.8291;0.7836;0.7397;0.6975;0.657;0.6182;0.5812;0.5459;0.5123;0.4804;0.4502;0.4216;0.3946;0.369;0.345;0.3223;0.301;0.2809;0.2621;0.2444;0.2279;0.2124;0.1979;0.1843;0.1716;0.1597;0.1487;0.1383;0.1287;0.1197;0.1113;0.1035;0.0962;0.0894;0.0831;0.0772;0.0717;0.0666;0.0619;0.0575;0.0534;0.0496;0.0461;0.0428;0.0397;0.0369;0.0342;0.0318;0.0295;0.0274;0.0254;0.0236;0.0219;0.0203;0.0189;0.178;0.01
9335;107445;2022-01-14T03:54:09Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.1835;0.197;0.2115;0.2269;0.2433;0.2609;0.2796;0.2995;0.3207;0.3432;0.3671;0.3925;0.4193;0.4477;0.4777;0.5093;0.5426;0.5775;0.6142;0.6526;0.6927;0.7344;0.7778;0.8228;0.8692;0.917;0.9661;1.0164;1.0675;1.1194;1.1717;1.2243;1.2768;1.329;1.3804;1.4308;1.4797;1.5269;1.5718;1.6141;1.6534;1.6894;1.7216;1.7498;1.7738;1.7932;1.8079;1.8181;1.8237;1.8256;1.8247;1.8235;1.826;1.8384;1.8669;1.9103;1.9455;1.9325;1.8848;1.8238;1.7524;1.6744;1.5932;1.5119;1.4325;1.3561;1.2834;1.2144;1.1491;1.087;1.0281;0.972;0.9184;0.8673;0.8185;0.7719;0.7274;0.6849;0.6444;0.6058;0.5691;0.5343;0.5012;0.4698;0.4401;0.412;0.3855;0.3605;0.3369;0.3148;0.2939;0.2743;0.2559;0.2387;0.2225;0.2073;0.1932;0.1799;0.1675;0.1559;0.1451;0.0255;0.0197
9335;116812;2022-01-13T00:27:14Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.2713;0.292;0.3143;0.338;0.3635;0.3906;0.4196;0.4506;0.4835;0.5186;0.5558;0.5954;0.6372;0.6815;0.7283;0.7776;0.8295;0.8839;0.941;1.0005;1.0626;1.127;1.1938;1.2626;1.3335;1.406;1.48;1.5551;1.6309;1.7071;1.7831;1.8586;1.9329;2.0055;2.0758;2.1432;2.2071;2.2669;2.3219;2.3716;2.4155;2.4531;2.4838;2.5075;2.5237;2.5324;2.5318;2.5075;2.4564;2.3808;2.2838;2.1692;2.0409;1.9033;1.7603;1.6157;1.4725;1.3335;1.2006;1.0753;0.9586;0.851;0.7527;0.6636;0.5833;0.5115;0.4474;0.3907;0.3406;0.2964;0.2577;0.2237;0.1941;0.1682;0.1457;0.1261;0.1091;0.0943;0.0815;0.0704;0.0608;0.0525;0.0453;0.0391;0.0338;0.0291;0.0251;0.0217;0.0187;0.0161;0.0139;0.012;0.0103;0.0089;0.0077;0.0066;0.0057;0.0049;0.0043;0.0037;0.0032;0.036;0.01
9335;109742;2022-01-12T20:06:36Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0138;0.0159;0.0183;0.021;0.0242;0.0278;0.0319;0.0367;0.0422;0.0485;0.0557;0.0641;0.0736;0.0845;0.0971;0.1114;0.1279;0.1468;0.1683;0.193;0.2211;0.2532;0.2898;0.3314;0.3787;0.4323;0.4929;0.5614;0.6383;0.7247;0.8212;0.9285;1.0474;1.1783;1.3216;1.4772;1.6449;1.8238;2.0127;2.2097;2.4121;2.6168;2.8197;3.0164;3.2017;3.3705;3.5176;3.6379;3.7272;3.7822;3.8007;3.7723;3.6887;3.5547;3.3777;3.167;2.9325;2.684;2.4307;2.1801;1.9386;1.7107;1.4994;1.3064;1.1323;0.9771;0.8399;0.7195;0.6146;0.5238;0.4454;0.3781;0.3205;0.2713;0.2295;0.1939;0.1637;0.1381;0.1164;0.0981;0.0827;0.0696;0.0586;0.0494;0.0415;0.035;0.0294;0.0247;0.0208;0.0175;0.0147;0.0124;0.0104;0.0088;0.0074;0.0062;0.0052;0.0044;0.0037;0.0031;0.0026;0.01;0.01
9335;109742;2022-01-12T20:12:05Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0028;0.0033;0.0039;0.0047;0.0056;0.0066;0.0079;0.0094;0.0113;0.0134;0.016;0.019;0.0227;0.027;0.0322;0.0384;0.0457;0.0544;0.0648;0.0772;0.0918;0.1093;0.13;0.1545;0.1836;0.218;0.2586;0.3066;0.3631;0.4294;0.5072;0.5979;0.7035;0.8257;0.9665;1.1274;1.3101;1.5156;1.7443;1.9955;2.2674;2.5564;2.8572;3.1623;3.4624;3.7464;4.0021;4.2173;4.3804;4.4824;4.5171;4.4749;4.3516;4.1558;3.9009;3.6028;3.278;2.9421;2.6086;2.2879;1.9876;1.7124;1.4649;1.2456;1.0536;0.8873;0.7444;0.6227;0.5195;0.4325;0.3594;0.2982;0.2471;0.2046;0.1692;0.1398;0.1155;0.0954;0.0787;0.065;0.0536;0.0442;0.0364;0.03;0.0248;0.0204;0.0168;0.0139;0.0114;0.0094;0.0078;0.0064;0.0053;0.0043;0.0036;0.0029;0.0024;0.002;0.0016;0.0014;0.0011;0.01;0.01
9335;109742;2022-01-12T20:12:12Z;False;continuous;;2022-02-06 23:00:00+00:00;2022-01-31 23:00:00+00:00;;0.0086;0.01;0.0116;0.0135;0.0157;0.0183;0.0213;0.0247;0.0287;0.0334;0.0388;0.0451;0.0524;0.0608;0.0706;0.082;0.0952;0.1105;0.1282;0.1487;0.1724;0.1998;0.2313;0.2677;0.3096;0.3578;0.413;0.4761;0.5482;0.6303;0.7233;0.8284;0.9466;1.0788;1.2257;1.3878;1.5653;1.7578;1.9642;2.1828;2.411;2.6452;2.8806;3.1118;3.3324;3.5356;3.7142;3.8615;3.9714;4.0395;4.0625;4.0283;3.9282;3.7685;3.5592;3.3121;3.04;2.7552;2.4687;2.1893;1.924;1.6773;1.452;1.2495;1.0696;0.9115;0.7739;0.6549;0.5527;0.4654;0.3911;0.3281;0.2749;0.2301;0.1924;0.1607;0.1342;0.1119;0.0934;0.0778;0.0649;0.054;0.045;0.0375;0.0312;0.026;0.0216;0.018;0.015;0.0125;0.0104;0.0086;0.0072;0.006;0.005;0.0041;0.0034;0.0029;0.0024;0.002;0.0017;0.01;0.01
9334;119005;2022-01-14T13:18:05Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0166;0.0198;0.0235;0.0279;0.0332;0.0394;0.0468;0.0555;0.0659;0.0781;0.0926;0.1097;0.1297;0.1533;0.181;0.2134;0.2511;0.2949;0.3455;0.4036;0.47;0.5453;0.6298;0.7237;0.8268;0.9383;1.0568;1.1801;1.3054;1.4288;1.5461;1.6522;1.7422;1.8116;1.8565;1.8742;1.8736;1.8706;1.8654;1.8581;1.8486;1.8371;1.8236;1.8081;1.7907;1.7715;1.7505;1.7279;1.7038;1.6782;1.6513;1.6231;1.5938;1.5634;1.5322;1.5001;1.4673;1.4339;1.4001;1.3658;1.3312;1.2965;1.2616;1.2267;1.1918;1.1571;1.1226;1.0883;1.0544;1.0208;0.9877;0.9551;0.923;0.8914;0.8605;0.8302;0.8005;0.7715;0.7433;0.7157;0.6888;0.6626;0.6372;0.6125;0.5886;0.5654;0.5428;0.5211;0.5;0.4796;0.4599;0.4409;0.4226;0.4049;0.3879;0.3715;0.3557;0.3405;0.3259;0.3118;0.2983;0.01;0.065
9334;119005;2022-01-14T13:19:04Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.423;0.4542;0.4871;0.5218;0.5581;0.5961;0.6357;0.6768;0.7193;0.7631;0.8078;0.8534;0.8996;0.946;0.9924;1.0383;1.0834;1.1273;1.1695;1.2096;1.2471;1.2816;1.3126;1.3398;1.3627;1.3811;1.3948;1.4034;1.4069;1.4066;1.405;1.4021;1.398;1.3928;1.3863;1.3787;1.3699;1.3601;1.3491;1.3372;1.3242;1.3103;1.2954;1.2797;1.2632;1.2459;1.2279;1.2093;1.19;1.1701;1.1498;1.129;1.1078;1.0862;1.0643;1.0422;1.0199;0.9974;0.9749;0.9522;0.9295;0.9069;0.8843;0.8617;0.8393;0.8171;0.795;0.7732;0.7516;0.7302;0.7092;0.6884;0.668;0.6479;0.6281;0.6087;0.5897;0.5711;0.5528;0.535;0.5176;0.5005;0.4839;0.4677;0.4519;0.4365;0.4215;0.407;0.3928;0.379;0.3657;0.3527;0.3401;0.3279;0.316;0.3046;0.2935;0.2827;0.2723;0.2622;0.2525;0.054;0.063
9334;121172;2022-01-14T12:52:13Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;1.4637;1.8878;2.3987;2.9907;3.6418;4.3093;4.9291;5.4237;5.7193;5.7743;5.689;5.5056;5.2367;4.8996;4.5141;4.1002;3.6765;3.2587;2.8589;2.4856;2.1442;1.8372;1.5651;1.3267;1.12;0.9421;0.7901;0.661;0.5518;0.4599;0.3827;0.3181;0.2641;0.2191;0.1817;0.1505;0.1247;0.1032;0.0854;0.0707;0.0585;0.0484;0.04;0.0331;0.0273;0.0226;0.0187;0.0154;0.0128;0.0105;0.0087;0.0072;0.006;0.0049;0.0041;0.0034;0.0028;0.0023;0.0019;0.0016;0.0013;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053;0.01
9334;119839;2022-01-14T09:58:35Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0003;0.0007;0.0013;0.0025;0.0047;0.0092;0.0176;0.034;0.0655;0.1258;0.2408;0.4582;0.8611;1.5816;2.7849;4.556;6.6175;8.1044;8.2782;8.0618;7.655;7.0961;6.4332;5.7155;4.9874;4.2844;3.6312;3.0426;2.5251;2.079;1.7005;1.3835;1.1207;0.9046;0.7281;0.5847;0.4687;0.3751;0.2999;0.2395;0.1911;0.1524;0.1215;0.0968;0.0772;0.0614;0.0489;0.039;0.031;0.0247;0.0196;0.0156;0.0124;0.0099;0.0079;0.0063;0.005;0.004;0.0032;0.0025;0.002;0.0016;0.0013;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9334;117938;2022-01-14T04:33:06Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0002;0.0003;0.0006;0.0012;0.0024;0.0047;0.0093;0.0185;0.0367;0.0729;0.1443;0.2849;0.5586;1.0806;2.0374;3.6602;6.0345;8.6514;10.1811;10.0918;9.5301;8.6312;7.5264;6.3494;5.2088;4.1762;3.2871;2.55;1.956;1.4875;1.1238;0.8448;0.6326;0.4725;0.3521;0.262;0.1947;0.1446;0.1073;0.0796;0.059;0.0438;0.0324;0.024;0.0178;0.0132;0.0098;0.0072;0.0054;0.004;0.0029;0.0022;0.0016;0.0012;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
