question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
9328;112076;2022-01-17T08:59:33Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0235;0.0238;0.0243;0.0248;0.0255;0.0263;0.0272;0.0284;0.0298;0.0315;0.0335;0.0359;0.0389;0.0424;0.0467;0.0519;0.0581;0.0656;0.0746;0.0855;0.0986;0.1144;0.1333;0.1559;0.1831;0.2156;0.2544;0.3007;0.3557;0.4209;0.498;0.5887;0.695;0.819;0.9631;1.1299;1.3222;1.5437;1.7994;2.0959;2.4423;2.8481;3.3178;3.8375;4.3644;4.8366;5.2097;5.4722;5.6164;5.6128;5.4267;5.0531;4.5308;3.9281;3.3154;2.7449;2.2448;1.8238;1.478;1.1981;0.9732;0.7929;0.6482;0.532;0.4382;0.3624;0.3009;0.2509;0.2101;0.1768;0.1495;0.127;0.1086;0.0935;0.081;0.0707;0.0622;0.0552;0.0494;0.0446;0.0407;0.0374;0.0347;0.0325;0.0306;0.0291;0.0278;0.0268;0.0259;0.0252;0.0246;0.0241;0.0237;0.0234;0.0231;0.0229;0.0227;0.0225;0.0224;0.0223;0.0222;0.0204;0.021
9328;112076;2022-01-17T17:00:49Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0267;0.0271;0.0276;0.0282;0.0289;0.0298;0.0308;0.032;0.0335;0.0352;0.0373;0.0398;0.0428;0.0463;0.0506;0.0557;0.0617;0.069;0.0776;0.0879;0.1001;0.1147;0.1319;0.1524;0.1765;0.205;0.2385;0.2779;0.3241;0.3782;0.4418;0.5164;0.6041;0.7077;0.8302;0.9758;1.149;1.355;1.5991;1.886;2.2188;2.5971;3.0153;3.4609;3.9127;4.3417;4.7129;4.99;5.1426;5.1525;5.018;4.7549;4.3926;3.9677;3.5172;3.0732;2.6591;2.2891;1.9687;1.6968;1.4672;1.2718;1.1022;0.9514;0.8152;0.6915;0.58;0.4812;0.3954;0.3225;0.2617;0.2118;0.1716;0.1395;0.1141;0.0941;0.0785;0.0664;0.057;0.0497;0.0441;0.0397;0.0363;0.0337;0.0317;0.0302;0.029;0.0281;0.0273;0.0268;0.0263;0.026;0.0257;0.0255;0.0253;0.0252;0.0251;0.025;0.0249;0.0249;0.0248;0.0208;0.021
9328;112036;2022-01-12T23:41:15Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0002;0.0002;0.0003;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0015;0.0019;0.0023;0.0029;0.0035;0.0044;0.0055;0.0068;0.0084;0.0104;0.0129;0.016;0.0198;0.0246;0.0305;0.0378;0.0469;0.0581;0.072;0.0891;0.1103;0.1365;0.1688;0.2085;0.2574;0.3174;0.3908;0.4804;0.5892;0.7207;0.8787;1.0671;1.2897;1.5497;1.8492;2.1883;2.5644;2.9706;3.3955;3.8226;4.2303;4.5935;4.8863;5.0853;5.1731;5.1446;5.0083;4.7754;4.4643;4.097;3.6966;3.2846;2.879;2.4936;2.1375;1.8161;1.5314;1.2832;1.0695;0.8874;0.7336;0.6046;0.497;0.4078;0.334;0.2731;0.2231;0.1821;0.1485;0.1211;0.0986;0.0803;0.0654;0.0532;0.0433;0.0352;0.0286;0.0233;0.0189;0.0154;0.0125;0.0102;0.0083;0.0067;0.0055;0.0044;0.0036;0.0029;0.0024;0.0019;0.0016;0.01;0.01
9328;112036;2022-01-17T15:44:44Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0001;0.0002;0.0002;0.0002;0.0003;0.0004;0.0005;0.0006;0.0007;0.0009;0.0011;0.0014;0.0017;0.0022;0.0027;0.0033;0.0041;0.0051;0.0063;0.0078;0.0097;0.0121;0.015;0.0186;0.023;0.0285;0.0354;0.0439;0.0544;0.0673;0.0834;0.1033;0.1278;0.1581;0.1953;0.2412;0.2975;0.3665;0.4508;0.5532;0.6773;0.8267;1.0052;1.2169;1.465;1.7522;2.0792;2.4443;2.8422;3.2629;3.6915;4.1078;4.4876;4.8049;5.0352;5.1588;5.1657;5.0619;4.8573;4.5682;4.2158;3.8232;3.4126;3.0034;2.6105;2.2445;1.912;1.6158;1.3564;1.1323;0.9407;0.7785;0.6422;0.5283;0.4337;0.3554;0.2908;0.2376;0.194;0.1583;0.129;0.1051;0.0856;0.0697;0.0567;0.0462;0.0376;0.0305;0.0248;0.0202;0.0164;0.0134;0.0109;0.0088;0.0072;0.0058;0.0047;0.0039;0.0031;0.01;0.01
9328;112705;2022-01-17T09:49:18Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0412;0.0434;0.0454;0.0472;0.0487;0.0499;0.0508;0.0514;0.0517;0.0516;0.0514;0.051;0.0506;0.0505;0.0507;0.0515;0.0532;0.0559;0.06;0.0659;0.074;0.0847;0.0987;0.1167;0.1397;0.1687;0.205;0.2503;0.3065;0.376;0.4613;0.5658;0.6928;0.8465;1.0309;1.2501;1.5078;1.8068;2.148;2.5292;2.9448;3.3839;3.83;4.2614;4.6518;4.9735;5.2004;5.3127;5.2982;5.1506;4.8836;4.5221;4.0965;3.638;3.1744;2.7275;2.3129;1.9395;1.6114;1.3285;1.0886;0.8876;0.7209;0.5839;0.4721;0.3813;0.3079;0.2489;0.2017;0.1639;0.1339;0.1102;0.0915;0.0769;0.0656;0.0569;0.0503;0.0454;0.0419;0.0395;0.0379;0.037;0.0366;0.0365;0.0367;0.0371;0.0376;0.0381;0.0385;0.0388;0.0389;0.0389;0.0387;0.0383;0.0377;0.0369;0.0359;0.0348;0.0335;0.0322;0.0307;0.013;0.0127
9328;107445;2022-01-14T03:50:03Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.8598;0.9284;1.0007;1.0764;1.1555;1.2376;1.3223;1.4092;1.4976;1.5869;1.6763;1.7649;1.8517;1.9358;2.0161;2.0914;2.1607;2.2228;2.2767;2.3216;2.3566;2.3811;2.3947;2.397;2.3882;2.3682;2.3375;2.2967;2.2465;2.1877;2.1213;2.0484;1.9701;1.8875;1.8016;1.7136;1.6244;1.535;1.4462;1.3586;1.2729;1.1897;1.1093;1.0321;0.9583;0.8881;0.8217;0.759;0.7;0.6447;0.593;0.5449;0.5001;0.4586;0.4201;0.3845;0.3517;0.3215;0.2936;0.2681;0.2446;0.2231;0.2033;0.1853;0.1688;0.1537;0.1399;0.1273;0.1159;0.1054;0.0958;0.0871;0.0792;0.072;0.0655;0.0595;0.054;0.0491;0.0446;0.0405;0.0368;0.0334;0.0304;0.0276;0.025;0.0227;0.0206;0.0187;0.017;0.0154;0.014;0.0127;0.0116;0.0105;0.0095;0.0086;0.0078;0.0071;0.0065;0.0059;0.0053;0.1;0.01
9328;107445;2022-01-14T03:56:19Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0011;0.0013;0.0016;0.0019;0.0023;0.0027;0.0033;0.0039;0.0047;0.0057;0.0068;0.0082;0.0099;0.0119;0.0143;0.0171;0.0206;0.0247;0.0297;0.0356;0.0427;0.0513;0.0616;0.0738;0.0886;0.1062;0.1272;0.1524;0.1824;0.2182;0.2608;0.3113;0.3712;0.4419;0.5252;0.6228;0.7366;0.8687;1.0209;1.1947;1.3914;1.6114;1.8539;2.117;2.3967;2.6871;2.9802;3.2654;3.531;3.7639;3.9516;4.0827;4.1491;4.149;4.0959;3.9945;3.8494;3.6673;3.4558;3.2231;2.9773;2.726;2.4756;2.2317;1.9984;1.7789;1.5751;1.3881;1.2182;1.0653;0.9286;0.8072;0.6999;0.6057;0.5232;0.4512;0.3886;0.3343;0.2873;0.2467;0.2117;0.1815;0.1556;0.1333;0.1141;0.0977;0.0836;0.0715;0.0612;0.0523;0.0447;0.0382;0.0327;0.0279;0.0239;0.0204;0.0174;0.0149;0.0127;0.0109;0.0093;0.01;0.01
9328;107445;2022-01-17T05:46:11Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0004;0.0005;0.0006;0.0008;0.001;0.0012;0.0016;0.002;0.0025;0.0031;0.0039;0.0048;0.0061;0.0076;0.0095;0.0119;0.0149;0.0187;0.0234;0.0293;0.0367;0.0459;0.0575;0.072;0.09;0.1126;0.1407;0.1757;0.2193;0.2734;0.3405;0.4233;0.5252;0.6501;0.8022;0.9863;1.2072;1.4692;1.7761;2.1295;2.5284;2.9671;3.4347;3.9136;4.3796;4.8035;5.1532;5.399;5.5179;5.4983;5.3422;5.0645;4.6909;4.2521;3.7796;3.3018;2.8408;2.4123;2.0259;1.6855;1.3915;1.1413;0.9313;0.7566;0.6126;0.4945;0.3983;0.3203;0.2571;0.2062;0.1652;0.1322;0.1058;0.0846;0.0676;0.054;0.0431;0.0345;0.0275;0.022;0.0175;0.014;0.0112;0.0089;0.0071;0.0057;0.0045;0.0036;0.0029;0.0023;0.0018;0.0015;0.0012;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.0002;0.01;0.01
9328;114156;2022-01-17T02:18:44Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0162;0.0187;0.0216;0.0249;0.0287;0.0332;0.0382;0.0441;0.0508;0.0586;0.0676;0.0779;0.0897;0.1034;0.1191;0.1371;0.1578;0.1816;0.2088;0.24;0.2757;0.3165;0.363;0.4159;0.4761;0.5444;0.6216;0.7086;0.8063;0.9157;1.0375;1.1724;1.3209;1.4833;1.6595;1.8487;2.05;2.2615;2.4806;2.7039;2.9272;3.1457;3.3538;3.5455;3.7148;3.8558;3.9635;4.0337;4.0636;4.0408;3.9427;3.7758;3.5517;3.285;2.9914;2.6856;2.3805;2.0863;1.8104;1.5575;1.3301;1.1287;0.9527;0.8005;0.67;0.559;0.4652;0.3862;0.3201;0.2649;0.2189;0.1807;0.1491;0.1229;0.1012;0.0834;0.0686;0.0565;0.0464;0.0382;0.0314;0.0258;0.0212;0.0175;0.0143;0.0118;0.0097;0.008;0.0065;0.0054;0.0044;0.0036;0.003;0.0024;0.002;0.0017;0.0014;0.0011;0.0009;0.0008;0.0006;0.01;0.01
9328;119478;2022-01-17T00:10:45Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0017;0.0022;0.0027;0.0034;0.0042;0.0052;0.0065;0.0081;0.0101;0.0126;0.0157;0.0196;0.0243;0.0303;0.0377;0.047;0.0584;0.0727;0.0904;0.1124;0.1397;0.1734;0.2152;0.2667;0.3303;0.4083;0.5038;0.6203;0.7615;0.9318;1.1353;1.3763;1.6581;1.9828;2.35;2.756;3.1925;3.6454;4.0952;4.5168;4.882;5.1627;5.3348;5.3826;5.3015;5.0993;4.7941;4.4114;3.9799;3.5271;3.0767;2.6471;2.2506;1.8942;1.5807;1.3098;1.079;0.8845;0.7222;0.5878;0.4771;0.3864;0.3125;0.2523;0.2035;0.1639;0.132;0.1062;0.0854;0.0687;0.0552;0.0444;0.0356;0.0286;0.023;0.0185;0.0148;0.0119;0.0096;0.0077;0.0062;0.0049;0.004;0.0032;0.0026;0.0021;0.0016;0.0013;0.0011;0.0009;0.0007;0.0005;0.0004;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9328;119005;2022-01-15T17:01:19Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0027;0.0031;0.0037;0.0044;0.0052;0.0062;0.0074;0.0088;0.0104;0.0124;0.0148;0.0176;0.021;0.0251;0.0299;0.0357;0.0426;0.051;0.0609;0.0729;0.0872;0.1045;0.1251;0.1499;0.1796;0.2152;0.2578;0.3088;0.3697;0.4425;0.5291;0.6321;0.7541;0.8981;1.0673;1.265;1.4943;1.758;2.0578;2.3939;2.764;3.1628;3.5802;4.0017;4.4076;4.7248;4.8967;4.9767;4.9908;4.9329;4.7906;4.5612;4.2549;3.8908;3.4919;3.081;2.6776;2.2964;1.9472;1.6352;1.3621;1.1269;0.9271;0.7592;0.6194;0.5037;0.4087;0.3309;0.2674;0.2159;0.1741;0.1402;0.1129;0.0908;0.073;0.0587;0.0472;0.0379;0.0305;0.0245;0.0197;0.0158;0.0127;0.0102;0.0082;0.0066;0.0053;0.0042;0.0034;0.0027;0.0022;0.0018;0.0014;0.0011;0.0009;0.0007;0.0006;0.0005;0.0004;0.0003;0.0002;0.01;0.01
9328;119005;2022-01-16T22:21:08Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0025;0.003;0.0035;0.0042;0.0049;0.0058;0.0069;0.0082;0.0097;0.0115;0.0137;0.0163;0.0194;0.023;0.0274;0.0326;0.0389;0.0463;0.0552;0.0659;0.0787;0.094;0.1123;0.1342;0.1604;0.1917;0.2292;0.274;0.3275;0.3913;0.4672;0.5576;0.6647;0.7914;0.9407;1.1161;1.3207;1.558;1.8307;2.1406;2.4878;2.8697;3.28;3.7076;4.1361;4.4942;4.7251;4.8791;4.9765;5.0034;4.9399;4.7783;4.5237;4.1923;3.8074;3.3941;2.9755;2.5704;2.1923;1.8496;1.5461;1.2825;1.0571;0.8667;0.7075;0.5755;0.4668;0.3778;0.3051;0.2461;0.1982;0.1595;0.1283;0.1031;0.0828;0.0664;0.0533;0.0428;0.0343;0.0275;0.0221;0.0177;0.0142;0.0114;0.0091;0.0073;0.0059;0.0047;0.0038;0.003;0.0024;0.0019;0.0016;0.0012;0.001;0.0008;0.0006;0.0005;0.0004;0.0003;0.0003;0.01;0.01
9328;112133;2022-01-16T18:44:33Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0003;0.0004;0.0005;0.0006;0.0008;0.001;0.0013;0.0016;0.002;0.0025;0.0032;0.004;0.005;0.0063;0.0079;0.01;0.0126;0.0158;0.0199;0.025;0.0315;0.0396;0.0498;0.0626;0.0787;0.0989;0.1242;0.1559;0.1956;0.2451;0.3069;0.3837;0.4788;0.5963;0.7406;0.9168;1.1303;1.3864;1.69;2.0445;2.4508;2.9057;3.4006;3.9196;4.4392;4.9289;5.3534;5.677;5.8695;5.9107;5.7737;5.4655;5.0221;4.4903;3.9177;3.3459;2.8058;2.3172;1.8895;1.525;1.2205;0.9703;0.7674;0.6043;0.4743;0.3713;0.2901;0.2263;0.1763;0.1372;0.1067;0.0829;0.0644;0.05;0.0389;0.0302;0.0234;0.0182;0.0141;0.0109;0.0085;0.0066;0.0051;0.004;0.0031;0.0024;0.0018;0.0014;0.0011;0.0009;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.01;0.01
9328;112133;2022-01-17T18:54:05Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0006;0.0008;0.001;0.0012;0.0015;0.0018;0.0022;0.0027;0.0034;0.0041;0.0051;0.0063;0.0077;0.0095;0.0118;0.0145;0.0178;0.022;0.0271;0.0333;0.041;0.0505;0.0622;0.0765;0.0942;0.1158;0.1423;0.1747;0.2145;0.2629;0.322;0.3937;0.4806;0.5853;0.7111;0.861;1.0386;1.2469;1.4886;1.7654;2.0769;2.4208;2.791;3.1777;3.5668;3.9398;4.2755;4.5516;4.7477;4.8478;4.8464;4.7579;4.5903;4.3549;4.0663;3.7407;3.3943;3.042;2.696;2.3659;2.0582;1.7771;1.5245;1.3004;1.104;0.9335;0.7866;0.6609;0.554;0.4634;0.3869;0.3227;0.2687;0.2236;0.1859;0.1544;0.1282;0.1064;0.0883;0.0732;0.0607;0.0503;0.0417;0.0346;0.0286;0.0237;0.0197;0.0163;0.0135;0.0112;0.0093;0.0077;0.0063;0.0053;0.0044;0.0036;0.003;0.0025;0.002;0.0017;0.0014;0.01;0.01
9328;112133;2022-01-17T18:54:20Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0007;0.0008;0.001;0.0012;0.0015;0.0019;0.0023;0.0028;0.0035;0.0043;0.0053;0.0065;0.008;0.0099;0.0121;0.0149;0.0184;0.0226;0.0278;0.0342;0.0421;0.0518;0.0636;0.0782;0.0961;0.118;0.1448;0.1776;0.2176;0.2664;0.3258;0.3978;0.4849;0.5897;0.7153;0.8649;1.0416;1.2486;1.4883;1.7623;2.0701;2.4092;2.7736;3.1536;3.5351;3.9004;4.2287;4.4985;4.6898;4.7875;4.7865;4.7021;4.5423;4.3173;4.0406;3.7275;3.3931;3.0514;2.7144;2.3912;2.0886;1.8106;1.5596;1.3358;1.1387;0.9667;0.8179;0.6899;0.5806;0.4875;0.4087;0.3421;0.286;0.2388;0.1993;0.1662;0.1385;0.1153;0.096;0.0799;0.0665;0.0553;0.046;0.0383;0.0318;0.0264;0.022;0.0183;0.0152;0.0126;0.0105;0.0087;0.0072;0.006;0.005;0.0042;0.0035;0.0029;0.0024;0.002;0.0016;0.01;0.01
9328;116812;2022-01-12T23:34:23Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.0009;0.0013;0.0018;0.0024;0.0034;0.0046;0.0064;0.0088;0.0121;0.0166;0.0229;0.0315;0.0434;0.0596;0.082;0.1126;0.1546;0.212;0.2904;0.3969;0.5409;0.7346;0.9927;1.3325;1.7724;2.3294;3.0135;3.82;4.7189;5.6468;6.505;7.173;7.5375;7.5361;7.2014;6.5948;5.8082;4.9424;4.0842;3.2941;2.6054;2.0289;1.561;1.1899;0.9006;0.678;0.5083;0.38;0.2834;0.211;0.1569;0.1166;0.0865;0.0642;0.0476;0.0353;0.0262;0.0194;0.0144;0.0107;0.0079;0.0059;0.0043;0.0032;0.0024;0.0018;0.0013;0.001;0.0007;0.0005;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-13T00:29:39Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0007;0.001;0.0013;0.0017;0.0022;0.0029;0.0039;0.0051;0.0068;0.0089;0.0118;0.0156;0.0206;0.0272;0.0358;0.0473;0.0624;0.0824;0.1086;0.1431;0.1885;0.248;0.3258;0.4274;0.5594;0.7301;0.9493;1.2283;1.5793;2.0143;2.5426;3.168;3.8836;4.6673;5.4769;6.2497;6.9078;7.371;7.5755;7.4402;6.8899;6.039;5.0438;4.0459;3.1418;2.3788;1.767;1.294;0.9377;0.6744;0.4824;0.3438;0.2443;0.1732;0.1227;0.0868;0.0614;0.0434;0.0306;0.0216;0.0153;0.0108;0.0076;0.0054;0.0038;0.0027;0.0019;0.0013;0.0009;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-13T00:33:02Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0005;0.0006;0.0008;0.0011;0.0015;0.002;0.0026;0.0034;0.0045;0.0059;0.0079;0.0104;0.0137;0.0181;0.0239;0.0315;0.0416;0.055;0.0725;0.0956;0.1261;0.1661;0.2186;0.2874;0.3773;0.4944;0.6462;0.8418;1.0918;1.4081;1.8031;2.2876;2.8684;3.5442;4.3006;5.1048;5.9035;6.6245;7.1868;7.5165;7.557;7.189;6.4579;5.5097;4.4979;3.542;2.7109;2.0301;1.4956;1.0886;0.7855;0.5631;0.4019;0.2859;0.2029;0.1438;0.1018;0.072;0.0509;0.0359;0.0254;0.0179;0.0127;0.0089;0.0063;0.0045;0.0031;0.0022;0.0016;0.0011;0.0008;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-13T22:58:16Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0003;0.0005;0.0006;0.0009;0.0012;0.0017;0.0023;0.0032;0.0043;0.006;0.0082;0.0112;0.0154;0.0211;0.0289;0.0397;0.0544;0.0745;0.1021;0.1398;0.1913;0.2613;0.3565;0.4853;0.6585;0.8901;1.1965;1.5966;2.1097;2.7519;3.5295;4.43;5.4119;6.3965;7.2712;7.9077;8.1962;8.0502;7.4358;6.487;5.3839;4.2866;3.3018;2.4791;1.826;1.326;0.953;0.6799;0.4825;0.3411;0.2405;0.1693;0.119;0.0836;0.0586;0.0411;0.0288;0.0202;0.0142;0.0099;0.007;0.0049;0.0034;0.0024;0.0017;0.0012;0.0008;0.0006;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-14T19:58:02Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0005;0.0007;0.0011;0.0017;0.0025;0.0038;0.0058;0.0088;0.0132;0.02;0.0302;0.0455;0.0687;0.1036;0.1561;0.2348;0.3525;0.5274;0.7852;1.1603;1.6963;2.441;3.4335;4.6778;6.1026;7.5249;8.6574;9.1988;9.0523;8.3976;7.379;6.1817;4.9753;3.8771;2.946;2.196;1.6136;1.1733;0.8466;0.6075;0.4342;0.3094;0.2201;0.1563;0.1109;0.0786;0.0557;0.0395;0.028;0.0198;0.014;0.0099;0.007;0.005;0.0035;0.0025;0.0018;0.0012;0.0009;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-16T02:15:35Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0003;0.0004;0.0005;0.0007;0.0011;0.0015;0.0022;0.0031;0.0044;0.0063;0.009;0.0128;0.0182;0.026;0.0371;0.0528;0.0752;0.107;0.1521;0.2161;0.3066;0.4338;0.6121;0.8596;1.1999;1.6603;2.27;3.0531;4.0169;5.1343;6.3247;7.4457;8.3105;8.741;8.6328;7.9997;6.9867;5.794;4.6023;3.5325;2.6408;1.9357;1.3984;0.9997;0.7093;0.5006;0.352;0.2469;0.1728;0.1208;0.0844;0.0589;0.0411;0.0287;0.02;0.0139;0.0097;0.0068;0.0047;0.0033;0.0023;0.0016;0.0011;0.0008;0.0005;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;116812;2022-01-16T17:58:43Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0006;0.0009;0.0013;0.0019;0.0027;0.0038;0.0054;0.0078;0.0111;0.0159;0.0227;0.0324;0.0463;0.0662;0.0945;0.1348;0.1921;0.2734;0.3883;0.5499;0.7758;1.0883;1.5147;2.0853;2.8278;3.7574;4.8593;6.0687;7.2565;8.2378;8.8175;8.8589;8.324;7.3384;6.1155;4.8623;3.7237;2.7709;2.0182;1.4471;1.026;0.7217;0.5048;0.3517;0.2444;0.1695;0.1174;0.0812;0.0562;0.0388;0.0268;0.0185;0.0128;0.0088;0.0061;0.0042;0.0029;0.002;0.0014;0.001;0.0007;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.01
9328;109384;2022-01-15T23:54:49Z;False;continuous;;2022-01-23 23:00:00+00:00;2022-01-17 23:00:00+00:00;;0.0024;0.0029;0.0035;0.0042;0.0051;0.0061;0.0074;0.0089;0.0106;0.0128;0.0154;0.0185;0.0222;0.0267;0.032;0.0385;0.0462;0.0555;0.0666;0.0799;0.0958;0.1149;0.1376;0.1648;0.1973;0.2359;0.2817;0.336;0.4002;0.4758;0.5645;0.668;0.7881;0.9264;1.0845;1.2634;1.4634;1.684;1.9231;2.1772;2.4408;2.7064;2.9645;3.2042;3.4136;3.5813;3.6972;3.7538;3.7531;3.7178;3.6516;3.5567;3.4362;3.2937;3.1335;2.9597;2.7766;2.5884;2.3987;2.2107;2.0271;1.8502;1.6815;1.5224;1.3735;1.2353;1.1078;0.991;0.8845;0.7878;0.7004;0.6217;0.5511;0.4879;0.4314;0.3811;0.3364;0.2967;0.2615;0.2303;0.2028;0.1785;0.157;0.138;0.1213;0.1066;0.0937;0.0823;0.0722;0.0634;0.0557;0.0489;0.0429;0.0377;0.033;0.029;0.0254;0.0223;0.0196;0.0172;0.0151;0.01;0.01
